,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
14,14,Which action does not represent a safety procedure in the lab?,0,"[ 2.2375000e+01  2.1875000e-01  1.1093750e+00 -4.5166016e-03
 -4.3437500e+00]",[1.0000000e+00 2.3859584e-10 5.8137506e-10 1.9085319e-10 2.4899711e-12],0,1,1.0,0.0,22.375
15,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 7.0625    6.9375    7.96875  23.125     2.890625],"[1.05717014e-07 9.32949362e-08 2.61652133e-07 1.00000000e+00
 1.63050673e-09]",3,1,1.0,0.0,23.125
16,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 0.58203125  1.40625     0.5625     21.5        -2.96875   ],[8.2307916e-10 1.8767017e-09 8.0715934e-10 1.0000000e+00 2.3624188e-11],3,1,1.0,0.0,21.5
17,17,A human CANNOT survive the loss of which of the following?,1,[ 3.34375   2.5625   22.125     2.90625  -2.140625],[6.9727930e-09 3.1923773e-09 1.0000000e+00 4.5019735e-09 2.8944961e-11],2,1,1.0,0.0,22.125
18,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 1.7578125  2.90625    1.109375  21.125     -3.046875 ],[3.8809436e-09 1.2237632e-08 2.0291984e-09 1.0000000e+00 3.1789821e-11],3,1,1.0,0.0,21.125
19,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[24.875      2.5        1.8984375  2.3125    -1.1640625],[1.0000000e+00 1.9171716e-10 1.0505233e-10 1.5893910e-10 4.9133627e-12],0,1,1.0,0.0,24.875
20,20,Biological evolution can occur through all of these except,1,[ 4.8125     14.9375      2.359375    1.375       0.70703125],[4.0063464e-05 9.9995422e-01 3.4464331e-06 1.2878379e-06 6.6033766e-07],1,1,0.99995,0.0,14.9375
21,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 3.25       18.125       2.984375    4.         -0.49414062],[3.4663208e-07 9.9999809e-01 2.6577203e-07 7.3382012e-07 8.1999110e-09],1,1,1.0,0.0,18.125
22,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[ 5.4375   7.40625 11.625   18.125    4.5    ],[3.0847875e-06 2.2092381e-05 1.5011440e-03 9.9847341e-01 1.2080202e-06],3,1,0.99847,0.0,18.125
23,23,Which statement is an opinion?,1,[ 0.48242188 18.375       0.53515625 -0.07568359 -3.265625  ],[1.6957118e-08 1.0000000e+00 1.7875340e-08 9.7044275e-09 3.9957285e-10],1,1,1.0,0.0,18.375
24,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,[25.          3.25       -0.16894531  3.296875   -0.66796875],[1.0000000e+00 3.5817480e-10 1.1729133e-11 3.7536396e-10 7.1210299e-12],0,1,1.0,0.0,25.0
25,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,[19.875      -3.734375   -0.29296875 -2.390625   -8.3125    ],[1.0000000e+00 5.5792870e-11 1.7424586e-09 2.1387593e-10 5.7322392e-13],0,1,1.0,0.0,19.875
26,26,Which cooking tool changes the environment least?,3,[ 0.44921875  0.10546875 -2.4375     21.         -4.71875   ],[1.1882535e-09 8.4259788e-10 6.6255675e-11 1.0000000e+00 6.7684434e-12],3,1,1.0,0.0,21.0
27,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,[ 4.90625   24.625      6.59375    4.59375    1.9453125],[2.7305849e-09 1.0000000e+00 1.4761403e-08 1.9977386e-09 1.4136337e-10],1,1,1.0,0.0,24.625
28,28,What does photosynthesis produce that helps plants grow?,3,[ 0.40039062 10.75        2.421875   14.625      -2.078125  ],[6.5073897e-07 2.0332232e-02 4.9127689e-06 9.7966182e-01 5.4575931e-08],3,1,0.97966,0.0,14.625
29,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,[20.375     2.453125  2.734375 12.1875   -4.03125 ],[9.9972159e-01 1.6462950e-08 2.1809864e-08 2.7803084e-04 2.5140815e-11],0,1,0.99972,0.0,20.375
30,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,[ 9.1875  26.625    7.8125   6.09375  2.375  ],[2.6729447e-08 1.0000000e+00 6.7582624e-09 1.2116897e-09 2.9400777e-11],1,1,1.0,0.0,26.625
31,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,[ 1.7421875 20.         0.9375     0.5859375 -3.       ],"[1.17688161e-08 1.00000000e+00 5.26333999e-09 3.70322240e-09
 1.02618795e-10]",1,1,1.0,0.0,20.0
32,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,[ 7.125    7.0625  22.375    6.53125 -0.46875],[2.3823696e-07 2.2380291e-07 1.0000000e+00 1.3156695e-07 1.1997353e-10],2,1,1.0,0.0,22.375
33,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,[-1.796875   -1.046875   -0.20410156 18.         -4.125     ],[2.5253781e-09 5.3462257e-09 1.2418214e-08 1.0000000e+00 2.4616970e-10],3,1,1.0,0.0,18.0
34,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,[20.       -2.78125  -4.0625   -1.875    -3.390625],[1.0000000e+00 1.2771116e-10 3.5464107e-11 3.1608816e-10 6.9435353e-11],0,1,1.0,0.0,20.0
35,35,Which state of matter has no definite volume and no definite shape?,0,[19.125       1.828125   -0.72265625  3.71875    -1.7734375 ],[1.0000000e+00 3.0765406e-08 2.4003382e-09 2.0377487e-07 8.3931295e-10],0,1,1.0,0.0,19.125
36,36,Which of the following best describes the mass of a solid block of ice?,0,[19.5        2.265625  -1.1015625  2.421875  -4.6875   ],[1.0000000e+00 3.2749604e-08 1.1294190e-09 3.8288164e-08 3.1296965e-11],0,1,1.0,0.0,19.5
37,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,[ 4.53125   5.5       3.046875 24.875     2.6875  ],[1.4615767e-09 3.8507419e-09 3.3125752e-10 1.0000000e+00 2.3125503e-10],3,1,1.0,0.0,24.875
38,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,[ 1.40625   2.71875   0.859375 21.5      -3.6875  ],[1.8767017e-09 6.9727930e-09 1.0861516e-09 1.0000000e+00 1.1513510e-11],3,1,1.0,0.0,21.5
39,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,[ 3.078125   1.6640625  1.6953125 21.75       0.2734375],[7.7787128e-09 1.8914208e-09 1.9514610e-09 1.0000000e+00 4.7081189e-10],3,1,1.0,0.0,21.75
40,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,[ 2.03125     2.890625    5.65625    19.25       -0.19726562],[3.3265270e-08 7.8562060e-08 1.2482701e-06 9.9999809e-01 3.5822758e-09],3,1,1.0,0.0,19.25
41,41,Which comparison of butterflies and moths is a statement of fact?,3,[ 0.08300781  2.34375     2.296875   20.375      -4.25      ],[1.5392166e-09 1.4761403e-08 1.4085429e-08 1.0000000e+00 2.0206840e-11],3,1,1.0,0.0,20.375
42,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,[ 6.46875     4.375       3.390625   23.625      -0.17285156],[3.5410764e-08 4.3634620e-09 1.6305067e-09 1.0000000e+00 4.6208766e-11],3,1,1.0,0.0,23.625
43,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,[ 5.34375  21.625     4.71875   9.1875    1.921875],[8.4945682e-08 9.9999619e-01 4.5468148e-08 3.9669867e-06 2.7735747e-09],1,1,1.0,0.0,21.625
44,44,The modern theory of the atom is best described as the result of which of these activities?,2,[ 3.15625     4.25       21.875       0.51171875 -2.9375    ],[7.4224995e-09 2.2159490e-08 1.0000000e+00 5.2728427e-10 1.6752058e-11],2,1,1.0,0.0,21.875
45,45,What part of the digestive system first causes chemical changes to food?,1,[ 1.7734375 19.         1.78125    2.4375    -1.0234375],[3.3006462e-08 1.0000000e+00 3.3265334e-08 6.4120613e-08 2.0134070e-09],1,1,1.0,0.0,19.0
46,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,[ 5.59375  5.46875 21.625    6.71875 -2.4375 ],[1.0907283e-07 9.6256436e-08 1.0000000e+00 3.3596797e-07 3.5464107e-11],2,1,1.0,0.0,21.625
47,47,Which of these objects will most likely float in water?,3,[-0.14453125  3.546875    3.125      16.875      -6.5625    ],[4.0598565e-08 1.6280511e-06 1.0677020e-06 9.9999809e-01 6.6255550e-11],3,1,1.0,0.0,16.875
48,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,[ 5.59375   23.5        3.421875   4.71875   -1.8359375],[1.6726860e-08 1.0000000e+00 1.9062554e-09 6.9727930e-09 9.9252655e-12],1,1,1.0,0.0,23.5
49,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,[20.375       3.265625    0.69921875  4.28125    -4.15625   ],[1.0000000e+00 3.7110162e-08 2.8504721e-09 1.0246444e-07 2.2192871e-11],0,1,1.0,0.0,20.375
50,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,"[ 1.7500000e+01 -3.4375000e-01  1.3500000e+01  1.5075684e-02
 -3.2812500e+00]",[9.8201340e-01 1.7485387e-08 1.7986203e-02 2.5032906e-08 9.2669156e-10],0,1,0.98201,0.0,17.5
51,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,[ 1.65625     1.2109375  18.125       0.98828125 -4.5625    ],[7.0422715e-08 4.5114483e-08 1.0000000e+00 3.6109178e-08 1.4026326e-10],2,1,1.0,0.0,18.125
52,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,[ 4.1875    3.15625   0.515625 18.375    -2.578125],[6.8936151e-07 2.4579941e-07 1.7529599e-08 1.0000000e+00 7.9464552e-10],3,1,1.0,0.0,18.375
53,53,Which of these is the greatest change that can be observed between summer and winter?,0,"[ 2.1625000e+01 -9.3359375e-01 -3.0517578e-03  8.9453125e-01
 -3.1562500e+00]",[1.0000000e+00 1.5956117e-10 4.0462850e-10 9.9282293e-10 1.7283825e-11],0,1,1.0,0.0,21.625
54,54,Which geologic structure will most likely take the longest time to form?,3,[ 2.1875    5.6875    4.3125   18.75     -2.546875],[6.4120485e-08 2.1233789e-06 5.3687427e-07 9.9999809e-01 5.6348698e-10],3,1,1.0,0.0,18.75
55,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,[ 5.          5.0625      0.14746094 23.5         0.74609375],[9.2374499e-09 9.8332142e-09 7.2130864e-11 1.0000000e+00 1.3125144e-10],3,1,1.0,0.0,23.5
56,56,"As kittens grow into cats, their body weight usually",1,[ 4.375      20.125       1.7734375   4.375       0.30664062],[1.4449803e-07 1.0000000e+00 1.0715629e-08 1.4449803e-07 2.4717006e-09],1,1,1.0,0.0,20.125
57,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,[-1.734375  20.        -1.0234375  1.34375   -3.828125 ],[3.6381523e-10 1.0000000e+00 7.4069106e-10 7.9012095e-09 4.4830833e-11],1,1,1.0,0.0,20.0
58,58,Which apparatus would not be needed during an animal dissection?,3,[ 4.09375   3.203125  3.40625  16.625     4.28125 ],[3.6119548e-06 1.4823432e-06 1.8162049e-06 9.9998856e-01 4.3568493e-06],3,1,0.99999,0.0,16.625
59,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,[24.25        4.03125     2.1875      2.828125    0.44921875],[1.0000000e+00 1.6561834e-09 2.6204627e-10 4.9727644e-10 4.6073589e-11],0,1,1.0,0.0,24.25
60,60,Which is not a major controversial issue associated with the use of nuclear power?,3,[ 0.15722656  1.1328125   0.5625     21.125      -2.25      ],[7.8309004e-10 2.0773194e-09 1.1744099e-09 1.0000000e+00 7.0528798e-11],3,1,1.0,0.0,21.125
61,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,[ 4.8125   7.5      6.03125 26.625    1.4375 ],[3.3647407e-10 4.9444506e-09 1.1382771e-09 1.0000000e+00 1.1513510e-11],3,1,1.0,0.0,26.625
62,62,A student can conserve resources by placing which objects in a compost pile?,1,[18.875    17.125     3.578125  2.78125  -1.734375],[8.5195214e-01 1.4804709e-01 1.9367198e-07 8.7294801e-08 9.5472297e-10],0,1,0.85195,0.0,18.875
63,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,[-0.15820312 19.         -2.875      -0.16796875 -3.5625    ],[4.7829749e-09 1.0000000e+00 3.1608816e-10 4.7364934e-09 1.5893910e-10],1,1,1.0,0.0,19.0
64,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,[ 4.0625    6.6875   21.875     7.        0.765625],[1.8370862e-08 2.5360194e-07 1.0000000e+00 3.4663273e-07 6.7969630e-10],2,1,1.0,0.0,21.875
65,65,About how long does it take for the Moon to complete one revolution around Earth?,1,[19.125    7.6875   6.1875  10.625    2.90625],[9.9978256e-01 1.0781084e-05 2.4055851e-06 2.0342413e-04 9.0404896e-08],0,1,0.99978,0.0,19.125
66,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,[ 1.0546875   4.75       23.75        3.765625    0.14550781],[1.3917173e-10 5.6027964e-09 1.0000000e+00 2.0936122e-09 5.6065964e-11],2,1,1.0,0.0,23.75
67,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,[ 0.84375     3.203125    0.45898438 19.375      -1.4296875 ],[8.9532435e-09 9.4764118e-08 6.0936682e-09 1.0000000e+00 9.2180491e-10],3,1,1.0,0.0,19.375
68,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,[ 3.4375     2.265625  23.75       3.109375  -1.8515625],[1.5079722e-09 4.6714799e-10 1.0000000e+00 1.0861516e-09 7.6099656e-12],2,1,1.0,0.0,23.75
69,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,[20.125      -0.03955078  1.046875    3.59375    -2.53125   ],[1.0000000e+00 1.7484244e-09 5.1817395e-09 6.6156019e-08 1.4471570e-10],0,1,1.0,0.0,20.125
70,70,How do blood types differ from one another in the ABO blood classification?,2,[ 6.28125    3.8125    21.375      1.765625  -1.8359375],[2.7852724e-07 2.3588655e-08 1.0000000e+00 3.0461875e-09 8.3103233e-11],2,1,1.0,0.0,21.375
71,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,[ 3.640625 24.75      2.984375  3.765625  2.75    ],[6.7969630e-10 1.0000000e+00 3.5262182e-10 7.7019685e-10 2.7894681e-10],1,1,1.0,0.0,24.75
72,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,[ 1.1953125  2.359375   1.546875  18.625     -3.609375 ],[2.6939089e-08 8.6283713e-08 3.8288164e-08 1.0000000e+00 2.2066508e-10],3,1,1.0,0.0,18.625
73,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,[ 5.59375  6.34375 26.25     4.78125 -0.40625],[1.0693124e-09 2.2637343e-09 1.0000000e+00 4.7450449e-10 2.6505605e-12],2,1,1.0,0.0,26.25
74,74,Which statement describes asteroids and comets?,1,[ 0.28515625 16.625      -4.96875    -1.625      -4.15625   ],[8.0111711e-08 1.0000000e+00 4.1874876e-10 1.1861120e-08 9.4366492e-10],1,1,1.0,0.0,16.625
75,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,[ 3.078125   3.078125  -1.7265625 21.125     -2.71875  ],"[1.45325485e-08 1.45325485e-08 1.19039889e-10 1.00000000e+00
 4.41357957e-11]",3,1,1.0,0.0,21.125
76,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,[20.125       3.109375    5.5625      4.5        -0.47070312],[1.0000000e+00 4.0757538e-08 4.7379078e-07 1.6373771e-07 1.1360561e-09],0,1,1.0,0.0,20.125
77,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,[21.375     2.        2.03125   3.953125 -1.8125  ],[1.0000000e+00 3.8507419e-09 3.9729775e-09 2.7150374e-08 8.5073969e-11],0,1,1.0,0.0,21.375
78,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,[ 9.125      6.59375   21.         5.53125    1.4453125],[6.9622515e-06 5.5391331e-07 9.9999237e-01 1.9142732e-07 3.2173908e-09],2,1,0.99999,0.0,21.0
79,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,[ 7.3125    7.03125  29.        7.15625   3.578125],[3.8127509e-10 2.8780153e-10 1.0000000e+00 3.2612185e-10 9.1079358e-12],2,1,1.0,0.0,29.0
80,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,[22.625    6.21875  5.21875  5.53125  2.59375],[1.0000000e+00 7.4964589e-08 2.7577931e-08 3.7694562e-08 1.9977386e-09],0,1,1.0,0.0,22.625
81,81,Which features can be found on the surface of both Earth and the Moon?,3,[ 0.2578125   2.078125   -0.21289062 18.875      -1.4375    ],[8.2159577e-09 5.0723578e-08 5.1313829e-09 1.0000000e+00 1.5079722e-09],3,1,1.0,0.0,18.875
82,82,Dumping toxic chemicals into a pond would most likely result in,3,[ 2.671875   1.9921875  0.9375    19.375     -2.046875 ],[5.5708952e-08 2.8231922e-08 9.8332142e-09 1.0000000e+00 4.9727644e-10],3,1,1.0,0.0,19.375
83,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,[21.625     -1.1171875 -1.390625  -0.2421875 -4.34375  ],[1.0000000e+00 1.3279859e-10 1.0102784e-10 3.1856726e-10 5.2712691e-12],0,1,1.0,0.0,21.625
84,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,[13.375   21.75     5.96875  8.3125   4.     ],[2.3050622e-04 9.9976730e-01 1.4001971e-07 1.4590388e-06 1.9551130e-08],1,1,0.99977,0.0,21.75
85,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,[ 1.5703125  1.5546875 19.         1.890625  -4.53125  ],[2.6939089e-08 2.6521437e-08 1.0000000e+00 3.7110162e-08 6.0326480e-11],2,1,1.0,0.0,19.0
86,86,One limitation of food webs in representing an ecosystem is that they do not,1,[ 4.4375    21.125      3.046875   4.3125     1.3203125],[5.6586238e-08 1.0000000e+00 1.4085429e-08 4.9937182e-08 2.5057256e-09],1,1,1.0,0.0,21.125
87,87,Which is a way that a piece of paper can go through a chemical change?,2,[ 0.24511719  1.7265625  20.625      -0.17285156 -5.8125    ],[1.4097086e-09 6.2017302e-09 1.0000000e+00 9.2812791e-10 3.2986758e-12],2,1,1.0,0.0,20.625
88,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,[14.1875   -4.       -3.       -2.390625 -6.125   ],[1.0000000e+00 1.2626097e-08 3.4321289e-08 6.3126514e-08 1.5079722e-09],0,1,1.0,0.0,14.1875
89,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,[ 6.       20.75      3.609375  3.578125 -3.59375 ],[3.9278635e-07 1.0000000e+00 3.5968402e-08 3.4861770e-08 2.6769713e-11],1,1,1.0,0.0,20.75
90,90,Why is the output energy of a machine always less than the input energy?,2,[-0.515625   -0.48828125 17.5        -0.28515625 -5.28125   ],[1.4993860e-08 1.5409507e-08 1.0000000e+00 1.8880121e-08 1.2771116e-10],2,1,1.0,0.0,17.5
91,91,Which equation is a balanced chemical equation?,3,[ 2.546875  19.75       2.34375    1.5703125 -3.53125  ],[3.3789188e-08 1.0000000e+00 2.7577931e-08 1.2725124e-08 7.7460732e-11],1,1,1.0,0.0,19.75
92,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,[ 2.09375   2.578125  5.0625   21.25     -2.765625],[4.7923256e-09 7.7787128e-09 9.3294936e-08 1.0000000e+00 3.7166065e-11],3,1,1.0,0.0,21.25
93,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,[ 1.8515625  3.15625    1.8046875 18.5       -1.40625  ],[5.8840378e-08 2.1691723e-07 5.6145883e-08 1.0000000e+00 2.2637343e-09],3,1,1.0,0.0,18.5
94,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,[22.375      0.4296875  1.9453125  2.8125    -2.15625  ],[1.0000000e+00 2.9462655e-10 1.3412182e-09 3.1923773e-09 2.2192871e-11],0,1,1.0,0.0,22.375
