,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
13,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 5.59375  25.75      3.21875   4.625     2.390625],[1.7629981e-09 1.0000000e+00 1.6398437e-10 6.6915862e-10 7.1639465e-11],1,1,1.0,0.0,25.75
14,14,Which action does not represent a safety procedure in the lab?,0,[23.625       4.15625     2.71875     5.1875      0.59765625],[1.0000000e+00 3.5061405e-09 8.3278134e-10 9.8332142e-09 9.9850829e-11],0,1,1.0,0.0,23.625
15,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 4.4375    6.75     28.875     8.5625    3.921875],[2.4374100e-11 2.4616970e-10 1.0000000e+00 1.5079722e-09 1.4554441e-11],2,1,1.0,0.0,28.875
16,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 9.875  12.     10.4375 30.625   8.0625],[9.7362007e-10 8.1520204e-09 1.7087564e-09 1.0000000e+00 1.5893910e-10],3,1,1.0,0.0,30.625
17,17,A human CANNOT survive the loss of which of the following?,1,[ 8.75     10.5      27.125    10.375     3.921875],[1.0467402e-08 6.0235742e-08 1.0000000e+00 5.3157851e-08 8.3755024e-11],2,1,1.0,0.0,27.125
18,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 6.34375 10.9375  12.625   25.375    4.     ],[5.4303957e-09 5.3687324e-07 2.9023092e-06 9.9999619e-01 5.2113924e-10],3,1,1.0,0.0,25.375
19,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[35.75  17.    16.5   17.    11.375],[1.0000000e+00 7.1941328e-09 4.3634620e-09 7.1941328e-09 2.5946094e-11],0,1,1.0,0.0,35.75
20,20,Biological evolution can occur through all of these except,1,[ 6.625   26.25     6.1875  10.25     4.34375],"[2.99896086e-09 1.00000000e+00 1.93627470e-09 1.12535176e-07
 3.06363129e-10]",1,1,1.0,0.0,26.25
21,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 7.40625 28.25     7.53125  9.       5.375  ],[8.8649110e-10 1.0000000e+00 1.0045260e-09 4.3634620e-09 1.1628233e-10],1,1,1.0,0.0,28.25
22,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[15.625  38.25   16.375  18.375  11.1875],[1.4930947e-10 1.0000000e+00 3.1608816e-10 2.3355931e-09 1.7656539e-12],1,1,1.0,0.0,38.25
23,23,Which statement is an opinion?,1,[ 6.28125  22.125     3.5       6.34375   2.984375],[1.3156695e-07 1.0000000e+00 8.1520204e-09 1.4005229e-07 4.8677937e-09],1,1,1.0,0.0,22.125
24,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,[27.875    6.40625  5.0625   9.6875   4.65625],[1.0000000e+00 4.7450449e-10 1.2378190e-10 1.2626097e-08 8.2456521e-11],0,1,1.0,0.0,27.875
25,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,[26.375    7.09375  5.8125   9.75     4.75   ],[1.0000000e+00 4.2292125e-09 1.1744099e-09 6.0235742e-08 4.0586520e-10],0,1,1.0,0.0,26.375
26,26,Which cooking tool changes the environment least?,3,[ 6.03125  6.8125   9.25    24.25     6.09375],"[1.22376322e-08 2.67294471e-08 3.05902319e-07 1.00000000e+00
 1.30268925e-08]",3,1,1.0,0.0,24.25
27,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,[14.875  37.75   15.0625 17.5    10.875 ],[1.1628233e-10 1.0000000e+00 1.4026326e-10 1.6052281e-09 2.1297853e-12],1,1,1.0,0.0,37.75
28,28,What does photosynthesis produce that helps plants grow?,3,[ 7.0625   12.4375    5.03125  28.75      3.234375],[3.8127509e-10 8.2332491e-08 5.0012407e-11 1.0000000e+00 8.2928699e-12],3,1,1.0,0.0,28.75
29,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,[22.75     6.5625   7.84375  8.875    5.     ],[9.9999809e-01 9.3294759e-08 3.3596734e-07 9.4224367e-07 1.9555644e-08],0,1,1.0,0.0,22.75
30,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,[15.5625 37.     15.375  17.125  11.    ],[4.895669e-10 1.000000e+00 4.058652e-10 2.335593e-09 5.109089e-12],1,1,1.0,0.0,37.0
31,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,[ 5.96875 27.       6.0625   8.125    4.75   ],[7.3492695e-10 1.0000000e+00 8.0715934e-10 6.3488002e-09 2.1724400e-10],1,1,1.0,0.0,27.0
32,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,[15.625  18.125  27.     34.75   12.9375],[4.9423194e-09 6.0209778e-08 4.3055692e-04 9.9956906e-01 3.3632908e-10],3,1,0.99957,0.0,34.75
33,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,[ 5.4375   6.84375  6.78125 24.625    6.25   ],[4.6448814e-09 1.8954015e-08 1.7805650e-08 1.0000000e+00 1.0467402e-08],3,1,1.0,0.0,24.625
34,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,[ 6.9375   5.65625  5.84375 27.       2.875  ],[1.9362747e-09 5.3768406e-10 6.4857075e-10 1.0000000e+00 3.3315444e-11],3,1,1.0,0.0,27.0
35,35,Which state of matter has no definite volume and no definite shape?,0,[23.5        4.9375     1.421875   9.         1.7734375],[1.0000000e+00 8.6777812e-09 2.5798363e-10 5.0434767e-07 3.6666867e-10],0,1,1.0,0.0,23.5
36,36,Which of the following best describes the mass of a solid block of ice?,0,[28.       6.       4.3125   6.84375  2.96875],[1.0000000e+00 2.7894681e-10 5.1599971e-11 6.4857075e-10 1.3460657e-11],0,1,1.0,0.0,28.0
37,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,[14.25 34.   14.75 16.5  11.  ],"[2.64657363e-09 1.00000000e+00 4.36346204e-09 2.51099923e-08
 1.02618795e-10]",1,1,1.0,0.0,34.0
38,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,[ 3.5625     2.265625   1.515625  23.125      0.4296875],[3.1923773e-09 8.7274737e-10 4.1225667e-10 1.0000000e+00 1.3917173e-10],3,1,1.0,0.0,23.125
39,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,[ 5.9375   3.84375  3.375   25.125    3.40625],[4.6448814e-09 5.7236171e-10 3.5817480e-10 1.0000000e+00 3.6954448e-10],3,1,1.0,0.0,25.125
40,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,[ 6.6875  4.25   26.375   8.25    5.875 ],[2.8172629e-09 2.4616970e-10 1.0000000e+00 1.3440410e-08 1.2501529e-09],2,1,1.0,0.0,26.375
41,41,Which comparison of butterflies and moths is a statement of fact?,3,[ 4.6875    6.4375    4.875    23.875     2.828125],[4.6448814e-09 2.6729447e-08 5.6027964e-09 1.0000000e+00 7.2353296e-10],3,1,1.0,0.0,23.875
42,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,[ 5.5      7.53125  6.5625  27.5      4.40625],[2.7894681e-10 2.1265816e-09 8.0715934e-10 1.0000000e+00 9.3435475e-11],3,1,1.0,0.0,27.5
43,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,[15.9375 35.     17.125  19.25   12.4375],[5.2633400e-09 1.0000000e+00 1.7257827e-08 1.4449803e-07 1.5893910e-10],1,1,1.0,0.0,35.0
44,44,The modern theory of the atom is best described as the result of which of these activities?,2,[12.8125 13.875  37.25   17.375   9.6875],[2.4374100e-11 7.0528798e-11 1.0000000e+00 2.3355931e-09 1.0709232e-12],2,1,1.0,0.0,37.25
45,45,What part of the digestive system first causes chemical changes to food?,1,[ 5.46875 25.25     4.84375  6.625    2.125  ],[2.5651472e-09 1.0000000e+00 1.3730244e-09 8.1520204e-09 9.0560767e-11],1,1,1.0,0.0,25.25
46,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,[ 6.03125  5.4375  30.625    7.96875  2.71875],[2.0848273e-11 1.1513510e-11 1.0000000e+00 1.4471570e-10 7.5939830e-13],2,1,1.0,0.0,30.625
47,47,Which of these objects will most likely float in water?,3,[ 4.625    6.625    6.90625 26.       3.21875],[5.2114124e-10 3.8507419e-09 5.1014042e-09 1.0000000e+00 1.2771116e-10],3,1,1.0,0.0,26.0
48,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,[25.5    31.25   14.125  17.25   11.8125],[3.1726831e-03 9.9682742e-01 3.6418911e-08 8.2889062e-07 3.6059606e-09],1,1,0.99683,0.0,31.25
49,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,[27.875   9.125   9.125  10.4375  5.25  ],[1.0000000e+00 7.1941328e-09 7.1941328e-09 2.6729447e-08 1.4930947e-10],0,1,1.0,0.0,27.875
50,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,[ 4.75        0.45703125 24.875       7.40625     1.2578125 ],[1.8189616e-09 2.4854837e-11 1.0000000e+00 2.5907068e-08 5.5358690e-11],2,1,1.0,0.0,24.875
51,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,[ 3.859375   4.5625    25.         4.84375    1.8203125],[6.5878425e-10 1.3307808e-09 1.0000000e+00 1.7629981e-09 8.5741213e-11],2,1,1.0,0.0,25.0
52,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,[29.125  10.9375  9.1875 14.5625  7.6875],[1.0000000e+00 1.2626097e-08 2.1940867e-09 4.7379078e-07 4.8956689e-10],0,1,1.0,0.0,29.125
53,53,Which of these is the greatest change that can be observed between summer and winter?,0,[26.        6.375     5.90625   8.25      3.421875],[1.0000000e+00 2.9989609e-09 1.8767017e-09 1.9555682e-08 1.5647497e-10],0,1,1.0,0.0,26.0
54,54,Which geologic structure will most likely take the longest time to form?,3,[ 7.28125  6.625    8.0625  26.375    5.46875],[5.1014042e-09 2.6465736e-09 1.1142491e-08 1.0000000e+00 8.3278134e-10],3,1,1.0,0.0,26.375
55,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,[15.125  14.25   14.8125 37.     11.375 ],[3.1608816e-10 1.3176514e-10 2.3125503e-10 1.0000000e+00 7.4336804e-12],3,1,1.0,0.0,37.0
56,56,"As kittens grow into cats, their body weight usually",1,[ 6.53125 24.       4.5625   8.25     3.96875],[2.5907068e-08 1.0000000e+00 3.6174372e-09 1.4449803e-07 1.9977386e-09],1,1,1.0,0.0,24.0
57,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,[ 4.40625 25.5      4.15625  7.03125  3.03125],[6.9039996e-10 1.0000000e+00 5.3768406e-10 9.5306776e-09 1.7456045e-10],1,1,1.0,0.0,25.5
58,58,Which apparatus would not be needed during an animal dissection?,3,[ 5.625      5.03125    3.609375  23.625      1.9140625],[1.5229979e-08 8.4107938e-09 2.0291984e-09 1.0000000e+00 3.7244285e-10],3,1,1.0,0.0,23.625
59,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,[38.5    15.6875 15.75   18.375  10.5   ],[1.0000000e+00 1.2378190e-10 1.3176514e-10 1.8189616e-09 6.9144002e-13],0,1,1.0,0.0,38.5
60,60,Which is not a major controversial issue associated with the use of nuclear power?,3,[ 4.15625  4.1875   2.75    23.375    2.90625],[4.5019735e-09 4.6448814e-09 1.1032560e-09 1.0000000e+00 1.2898370e-09],3,1,1.0,0.0,23.375
61,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,[34.5    16.625  13.25   17.625  10.1875],[1.0000000e+00 1.7257827e-08 5.9053040e-10 4.6911641e-08 2.7619474e-11],0,1,1.0,0.0,34.5
62,62,A student can conserve resources by placing which objects in a compost pile?,1,[ 5.03125 21.5      5.40625 10.5625   3.90625],"[7.04215068e-08 9.99982834e-01 1.02462685e-07 1.77785623e-05
 2.28625154e-08]",1,1,0.99998,0.0,21.5
63,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,[11.6875 26.75    8.     26.125   7.4375],[1.8717883e-07 6.5135437e-01 4.6859303e-09 3.4864488e-01 2.6699625e-09],1,1,0.65135,0.0,26.75
64,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,[16.375 16.75  17.375 35.5   13.5  ],[4.9444506e-09 7.1941328e-09 1.3440410e-08 1.0000000e+00 2.7894681e-10],3,1,1.0,0.0,35.5
65,65,About how long does it take for the Moon to complete one revolution around Earth?,1,[25.875  14.75    3.3125  9.5     4.1875],[9.9998474e-01 1.4738975e-05 1.5893667e-10 7.7343039e-08 3.8126927e-10],0,1,0.99998,0.0,25.875
66,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,[ 4.75        3.40625    25.875       6.3125      0.51953125],[6.6915862e-10 1.7456045e-10 1.0000000e+00 3.1923773e-09 9.7332940e-12],2,1,1.0,0.0,25.875
67,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,[ 7.53125 10.75    24.5     13.375    4.75   ],[4.2712884e-08 1.0676877e-06 9.9998474e-01 1.4738975e-05 2.6465332e-09],2,1,0.99998,0.0,24.5
68,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,[13.125  11.3125 15.6875 19.375   8.25  ],[1.8791610e-03 3.0676462e-04 2.4369331e-02 9.7342950e-01 1.4347572e-05],3,1,0.97343,1e-05,19.375
69,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,[25.5      7.625    8.0625   7.90625  4.90625],[1.0000000e+00 1.7257827e-08 2.6729447e-08 2.2862908e-08 1.1382771e-09],0,1,1.0,0.0,25.5
70,70,How do blood types differ from one another in the ABO blood classification?,2,[ 6.46875   7.0625   30.5      10.75      2.859375],[3.6589860e-11 6.6255675e-11 1.0000000e+00 2.6465736e-09 9.9044210e-13],2,1,1.0,0.0,30.5
71,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,[16.    36.25  16.125 18.875 13.   ],[1.6052281e-09 1.0000000e+00 1.8189616e-09 2.8453348e-08 7.9919599e-11],1,1,1.0,0.0,36.25
72,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,[13.5625   8.5625   6.96875 27.375    5.59375],[1.0030151e-06 6.7582624e-09 1.3730244e-09 1.0000000e+00 3.4715492e-10],3,1,1.0,0.0,27.375
73,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,[13.625  13.     37.     17.125   9.4375],[7.0528798e-11 3.7751344e-11 1.0000000e+00 2.3355931e-09 1.0709232e-12],2,1,1.0,0.0,37.0
74,74,Which statement describes asteroids and comets?,1,[ 4.46875  24.125     3.71875   5.5625    2.078125],[2.9066924e-09 1.0000000e+00 1.3730244e-09 8.6777812e-09 2.6617292e-10],1,1,1.0,0.0,24.125
75,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,[14.0625  21.5      3.75     7.28125  3.4375 ],[5.8840838e-04 9.9941081e-01 1.9544158e-08 6.6775840e-07 1.4298812e-08],1,1,0.99941,0.0,21.5
76,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,[30.375    9.4375   8.125    9.8125   6.03125],[1.0000000e+00 8.0715934e-10 2.1724400e-10 1.1744099e-09 2.6769713e-11],0,1,1.0,0.0,30.375
77,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,[25.75     6.84375  6.4375   7.09375  5.03125],[1.0000000e+00 6.1534680e-09 4.0990935e-09 7.9012095e-09 1.0045260e-09],0,1,1.0,0.0,25.75
78,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,[ 9.875   9.25    9.0625 31.      7.25  ],[6.6915862e-10 3.5817480e-10 2.9693734e-10 1.0000000e+00 4.8473687e-11],3,1,1.0,0.0,31.0
79,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,[13.125  14.875  36.5    17.125   8.3125],[7.052880e-11 4.058652e-10 1.000000e+00 3.850742e-09 5.732239e-13],2,1,1.0,0.0,36.5
80,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,[38.25 16.75 16.   16.75 12.  ],[1.0000000e+00 4.5990553e-10 2.1724400e-10 4.5990553e-10 3.9789626e-12],0,1,1.0,0.0,38.25
81,81,Which features can be found on the surface of both Earth and the Moon?,3,[ 6.6875  6.75    7.1875 27.5     5.5625],[9.1463137e-10 9.7362007e-10 1.5079722e-09 1.0000000e+00 2.9693734e-10],3,1,1.0,0.0,27.5
82,82,Dumping toxic chemicals into a pond would most likely result in,3,[ 5.75      6.71875   4.9375   29.5       3.859375],[4.8473687e-11 1.2771116e-10 2.1510068e-11 1.0000000e+00 7.3184323e-12],3,1,1.0,0.0,29.5
83,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,[29.375    6.53125  5.65625  9.125    5.65625],[1.0000000e+00 1.1997353e-10 5.0012407e-11 1.6052281e-09 5.0012407e-11],0,1,1.0,0.0,29.375
84,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,[35.75  18.    15.125 18.25  11.   ],[1.0000000e+00 1.9555682e-08 1.1032560e-09 2.5109992e-08 1.7832473e-11],0,1,1.0,0.0,35.75
85,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,[28.75      3.671875  5.28125   8.0625    3.46875 ],[1.0000000e+00 1.2844248e-11 6.4217201e-11 1.0364132e-09 1.0483170e-11],0,1,1.0,0.0,28.75
86,86,One limitation of food webs in representing an ecosystem is that they do not,1,[ 5.03125    23.5         5.875       5.875       0.39257812],[9.530678e-09 1.000000e+00 2.215949e-08 2.215949e-08 9.216673e-11],1,1,1.0,0.0,23.5
87,87,Which is a way that a piece of paper can go through a chemical change?,2,[ 3.8125     4.71875   25.625      7.28125    1.9140625],[3.3647407e-10 8.3278134e-10 1.0000000e+00 1.0799673e-08 5.0404660e-11],2,1,1.0,0.0,25.625
88,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,[28.75      6.3125    5.1875   12.        3.859375],[1.000000e+00 1.801016e-10 5.847043e-11 5.315785e-08 1.549312e-11],0,1,1.0,0.0,28.75
89,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,[14.75  31.25  14.25  16.375 10.625],[6.8256035e-08 1.0000000e+00 4.1399378e-08 3.4663273e-07 1.1032560e-09],1,1,1.0,0.0,31.25
90,90,Why is the output energy of a machine always less than the input energy?,2,[ 5.1875   5.59375  4.78125 23.5      2.625  ],[1.1142491e-08 1.6726860e-08 7.4224995e-09 1.0000000e+00 8.5921664e-10],3,1,1.0,0.0,23.5
91,91,Which equation is a balanced chemical equation?,3,[10.75   10.9375 12.75   30.25    8.375 ],[3.3982679e-09 4.0990935e-09 2.5109992e-08 1.0000000e+00 3.1608816e-10],3,1,1.0,0.0,30.25
92,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,[ 9.5625  9.8125  9.9375 32.5     8.8125],[1.0923714e-10 1.4026326e-10 1.5893910e-10 1.0000000e+00 5.1599971e-11],3,1,1.0,0.0,32.5
93,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,[ 7.84375 28.125    7.40625  9.375    4.78125],[1.5558403e-09 1.0000000e+00 1.0045260e-09 7.1941328e-09 7.2767625e-11],1,1,1.0,0.0,28.125
94,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,[26.375    6.75     6.375    9.1875   4.09375],[1.0000000e+00 2.9989609e-09 2.0611537e-09 3.4321289e-08 2.1056010e-10],0,1,1.0,0.0,26.375
95,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,[16.375  35.5    14.6875 16.625  11.125 ],[4.9444506e-09 1.0000000e+00 9.1463137e-10 6.3488002e-09 2.5946094e-11],1,1,1.0,0.0,35.5
96,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,[ 7.84375   6.0625   28.625     9.8125    3.328125],[9.4366492e-10 1.5893910e-10 1.0000000e+00 6.7582624e-09 1.0320644e-11],2,1,1.0,0.0,28.625
97,97,A substance in the solid phase (state) of matter has,0,[29.    11.25   8.375 11.875  7.75 ],[1.0000000e+00 1.9555682e-08 1.1032560e-09 3.6534821e-08 5.9053040e-10],0,1,1.0,0.0,29.0
