,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
10,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,"[1.34530849e-04 1.60920926e-05 6.13659003e-02 9.38483402e-01
 7.43074529e-08]",3,1,0.93848,0.0
11,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,"[3.81670401e-09 4.15287905e-09 9.02225228e-10 9.99999991e-01
 1.63621952e-10]",3,1,1.0,0.0
12,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,"[1.64675468e-03 9.31229450e-05 9.12702552e-07 9.98259143e-01
 6.69812579e-08]",3,1,0.99826,0.0
13,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,"[8.11232098e-09 9.99999980e-01 9.93153832e-10 1.08010988e-08
 1.80845451e-10]",1,1,1.0,0.0
14,14,Which action does not represent a safety procedure in the lab?,0,"[9.99999996e-01 1.09165200e-09 7.12473247e-10 1.77583812e-09
 2.01054466e-11]",0,1,1.0,0.0
15,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,"[6.61778837e-07 2.31959868e-06 9.92701211e-01 7.29572727e-03
 8.07924476e-08]",2,1,0.9927,0.0
16,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,"[9.05144527e-10 4.30847114e-09 1.23385155e-09 9.99999993e-01
 6.94696769e-11]",3,1,1.0,0.0
17,17,A human CANNOT survive the loss of which of the following?,1,"[8.77481308e-09 1.68255803e-08 9.99999956e-01 1.81999005e-08
 5.28043558e-11]",2,1,1.0,0.0
18,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,"[4.69342524e-09 1.03966820e-07 1.23812872e-07 9.99999767e-01
 1.54734413e-10]",3,1,1.0,0.0
19,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,"[9.99999996e-01 1.49094571e-09 8.65295289e-10 1.37438220e-09
 1.25980264e-11]",0,1,1.0,0.0
20,20,Biological evolution can occur through all of these except,1,"[1.85462245e-07 9.99999432e-01 4.99106080e-08 3.24260505e-07
 8.58130357e-09]",1,1,1.0,0.0
21,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,"[1.18336809e-08 9.99999936e-01 1.13175352e-08 4.03814860e-08
 7.37875088e-10]",1,1,1.0,0.0
22,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,"[1.17043343e-06 9.98603404e-01 2.62628907e-05 1.36909913e-03
 6.32575031e-08]",1,1,0.9986,0.0
23,23,Which statement is an opinion?,1,"[5.40539304e-08 9.99999889e-01 1.14633458e-08 4.39492638e-08
 1.64414968e-09]",1,1,1.0,0.0
24,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,"[9.99999997e-01 4.19960919e-10 4.44973853e-11 2.74394766e-09
 2.84714340e-11]",0,1,1.0,0.0
25,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,"[9.99999993e-01 6.45898429e-10 1.39383405e-09 5.20329904e-09
 2.34953017e-11]",0,1,1.0,0.0
26,26,Which cooking tool changes the environment least?,3,"[4.44608936e-09 5.95860916e-09 7.84582971e-09 9.99999981e-01
 4.88521512e-10]",3,1,1.0,0.0
27,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,"[4.57767110e-10 9.99999997e-01 1.05903246e-09 1.76515738e-09
 1.31640175e-11]",1,1,1.0,0.0
28,28,What does photosynthesis produce that helps plants grow?,3,"[9.73656204e-09 1.82277253e-05 7.42016594e-09 9.99981755e-01
 3.80495425e-10]",3,1,0.99998,0.0
29,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,"[9.99988720e-01 4.39365368e-08 1.02496566e-07 1.11319998e-05
 1.08690126e-09]",0,1,0.99999,0.0
30,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,"[2.77995196e-09 9.99999994e-01 1.37624722e-09 1.75653614e-09
 1.09223733e-11]",1,1,1.0,0.0
31,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,"[2.45015365e-09 9.99999991e-01 1.82180700e-09 5.02398128e-09
 1.56866620e-10]",1,1,1.0,0.0
32,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,"[1.97137071e-06 7.89457861e-06 9.23684681e-01 7.63054367e-02
 1.59403360e-08]",2,1,0.92368,0.0
33,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,"[3.56511146e-09 1.09410662e-08 1.52268918e-08 9.99999968e-01
 2.05472029e-09]",3,1,1.0,0.0
34,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,"[1.35330167e-01 3.31889947e-06 2.11583711e-06 8.64663870e-01
 5.27999256e-07]",3,1,0.86466,0.0
35,35,Which state of matter has no definite volume and no definite shape?,0,"[9.99999643e-01 1.50331540e-08 6.79455392e-10 3.40291185e-07
 5.25317461e-10]",0,1,1.0,0.0
36,36,Which of the following best describes the mass of a solid block of ice?,0,"[9.99999994e-01 2.20856442e-09 1.97025506e-10 3.80989999e-09
 1.94160390e-11]",0,1,1.0,0.0
37,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,"[7.51174341e-06 8.16081479e-01 5.23264839e-06 1.83905241e-01
 5.36340994e-07]",1,1,0.81608,0.0
38,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,"[2.53479974e-09 2.15145430e-09 6.27814881e-10 9.99999995e-01
 4.71664651e-11]",3,1,1.0,0.0
39,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,"[5.81030558e-09 9.61732452e-10 7.47750804e-10 9.99999992e-01
 4.10518468e-10]",3,1,1.0,0.0
40,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,"[2.97140875e-06 1.08646613e-06 9.87300241e-01 1.26949879e-02
 7.13016281e-07]",2,1,0.9873,0.0
41,41,Which comparison of butterflies and moths is a statement of fact?,3,"[2.87551502e-09 2.06554494e-08 8.36046013e-09 9.99999968e-01
 1.53031296e-10]",3,1,1.0,0.0
42,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,"[2.28476235e-09 2.90540655e-09 1.09531224e-09 9.99999994e-01
 6.88254424e-11]",3,1,1.0,0.0
43,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,"[1.76069203e-08 9.99999347e-01 2.62814777e-08 6.08771638e-07
 5.50026576e-10]",1,1,1.0,0.0
44,44,The modern theory of the atom is best described as the result of which of these activities?,2,"[2.91900614e-10 8.56180398e-10 9.99999998e-01 1.22397444e-09
 3.53417622e-12]",2,1,1.0,0.0
45,45,What part of the digestive system first causes chemical changes to food?,1,"[7.77704693e-09 9.99999966e-01 5.47900201e-09 1.99600973e-08
 3.48144292e-10]",1,1,1.0,0.0
46,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,"[8.58190115e-10 5.80907429e-10 9.99999994e-01 4.18626833e-09
 4.02933093e-12]",2,1,1.0,0.0
47,47,Which of these objects will most likely float in water?,3,"[3.45307911e-09 5.31766307e-08 5.19143574e-08 9.99999891e-01
 9.60480843e-11]",3,1,1.0,0.0
48,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,"[1.62428395e-05 9.99983642e-01 1.01360684e-08 1.04312242e-07
 2.79387055e-10]",1,1,0.99998,0.0
49,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,"[9.99999933e-01 1.46665726e-08 4.81300748e-09 4.79029751e-08
 6.52607179e-11]",0,1,1.0,0.0
50,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,"[6.43748994e-05 2.45029618e-09 9.99935476e-01 1.46071580e-07
 1.07675509e-09]",2,1,0.99994,0.0
51,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,"[5.00788944e-09 6.14430690e-09 9.99999982e-01 6.54038809e-09
 1.06168255e-10]",2,1,1.0,0.0
52,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,"[8.88944397e-01 1.92780428e-05 2.27569802e-06 1.11033795e-01
 2.54191653e-07]",0,1,0.88894,0.0
53,53,Which of these is the greatest change that can be observed between summer and winter?,0,"[9.99999993e-01 8.39118257e-10 9.64035373e-10 5.36150539e-09
 6.01217720e-11]",0,1,1.0,0.0
54,54,Which geologic structure will most likely take the longest time to form?,3,"[1.53099174e-08 4.82674402e-08 5.99291277e-08 9.99999876e-01
 7.02871808e-10]",3,1,1.0,0.0
55,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,"[1.36831397e-09 8.56938456e-10 1.39449099e-10 9.99999998e-01
 2.58563221e-11]",3,1,1.0,0.0
56,56,"As kittens grow into cats, their body weight usually",1,"[5.46385721e-08 9.99999793e-01 5.79643925e-09 1.44497995e-07
 2.19119204e-09]",1,1,1.0,0.0
57,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,"[5.22765454e-10 9.99999990e-01 6.17908389e-10 8.78556051e-09
 9.67446858e-11]",1,1,1.0,0.0
58,58,Which apparatus would not be needed during an animal dissection?,3,"[1.63631355e-07 7.94376747e-08 3.88077143e-08 9.99999696e-01
 2.17421179e-08]",3,1,1.0,0.0
59,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,"[9.99999998e-01 3.81702554e-10 1.77595927e-10 1.03583262e-09
 4.28098502e-12]",0,1,1.0,0.0
60,60,Which is not a major controversial issue associated with the use of nuclear power?,3,"[2.10675248e-09 3.27525952e-09 1.13360324e-09 9.99999993e-01
 3.65210317e-10]",3,1,1.0,0.0
61,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,"[5.19493629e-01 6.75702513e-05 5.28989593e-06 4.80433383e-01
 1.27260441e-07]",0,1,0.51949,0.0
62,62,A student can conserve resources by placing which objects in a compost pile?,1,"[1.91817335e-04 9.99803809e-01 3.09540391e-07 4.05087603e-06
 1.31948563e-08]",1,1,0.9998,0.0
63,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,"[4.85394163e-08 9.99829302e-01 1.85210604e-09 1.70646742e-04
 9.99552624e-10]",1,1,0.99983,0.0
64,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,"[5.45417921e-06 2.10785890e-05 2.19344569e-02 9.78038754e-01
 2.56203804e-07]",3,1,0.97804,0.0
65,65,About how long does it take for the Moon to complete one revolution around Earth?,1,"[9.99984754e-01 1.28689591e-05 1.03771630e-08 2.36212131e-06
 4.09636961e-09]",0,1,0.99998,0.0
66,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,"[3.38404971e-10 7.87046816e-10 9.99999996e-01 2.65807360e-09
 2.08169701e-11]",2,1,1.0,0.0
67,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,"[1.02368452e-05 1.76202034e-04 1.28081296e-01 8.71731474e-01
 7.90743918e-07]",3,1,0.87173,0.0
68,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,"[3.46560384e-05 7.47160760e-06 9.98925431e-01 1.03222039e-03
 2.21064608e-07]",2,1,0.99893,0.0
69,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,"[9.99999944e-01 6.38670504e-09 1.31111186e-08 3.62637337e-08
 4.64890418e-10]",0,1,1.0,0.0
70,70,How do blood types differ from one another in the ABO blood classification?,2,"[1.77248583e-09 8.49163685e-10 9.99999995e-01 2.81319419e-09
 6.77757955e-12]",2,1,1.0,0.0
71,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,"[1.10534069e-09 9.99999992e-01 8.92222864e-10 5.93694374e-09
 1.37514560e-10]",1,1,1.0,0.0
72,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,"[2.08575758e-07 2.04204033e-08 5.82394284e-09 9.99999765e-01
 2.85156736e-10]",3,1,1.0,0.0
73,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,"[2.29616958e-10 2.23272295e-10 9.99999998e-01 1.16919123e-09
 1.58722136e-12]",2,1,1.0,0.0
74,74,Which statement describes asteroids and comets?,1,"[1.22667189e-08 9.99999977e-01 8.19912670e-10 9.93876718e-09
 4.61110930e-10]",1,1,1.0,0.0
75,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,"[8.14638863e-03 5.47826152e-01 2.95689630e-06 4.44022892e-01
 1.61049618e-06]",1,1,0.54783,0.0
76,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,"[9.99999979e-01 4.43050839e-09 6.11609778e-09 1.00188183e-08
 1.36257870e-10]",0,1,1.0,0.0
77,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,"[9.99999977e-01 5.02035202e-09 4.04385359e-09 1.35033884e-08
 3.43924249e-10]",0,1,1.0,0.0
78,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,"[3.05445545e-05 7.14602076e-06 3.34485843e-03 9.96617204e-01
 2.46500353e-07]",3,1,0.99662,0.0
79,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,"[1.46742280e-10 3.49595308e-10 9.99999998e-01 1.31839642e-09
 1.90458492e-12]",2,1,1.0,0.0
80,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,"[9.99999991e-01 4.19882091e-09 1.77937470e-09 3.11526421e-09
 5.92044585e-11]",0,1,1.0,0.0
81,81,Which features can be found on the surface of both Earth and the Moon?,3,"[2.37239019e-09 5.41721619e-09 2.56626298e-09 9.99999989e-01
 6.01268990e-10]",3,1,1.0,0.0
82,82,Dumping toxic chemicals into a pond would most likely result in,3,"[1.03332947e-09 1.33087817e-09 3.07290547e-10 9.99999997e-01
 4.56972422e-11]",3,1,1.0,0.0
83,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,"[9.99999999e-01 1.25382140e-10 6.78666503e-11 7.95437075e-10
 1.88289479e-11]",0,1,1.0,0.0
84,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,"[9.98347493e-01 1.64660086e-03 3.42323565e-07 5.55005687e-06
 1.41106366e-08]",0,1,0.99835,0.0
85,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,"[9.96694704e-01 6.80712028e-07 3.29512644e-03 9.44606025e-06
 4.32022063e-08]",0,1,0.99669,0.0
86,86,One limitation of food webs in representing an ecosystem is that they do not,1,"[2.06533112e-08 9.99999929e-01 1.82020434e-08 3.15327414e-08
 3.86656729e-10]",1,1,1.0,0.0
87,87,Which is a way that a piece of paper can go through a chemical change?,2,"[6.26730203e-10 1.99120835e-09 9.99999994e-01 3.72112496e-09
 1.54297934e-11]",2,1,1.0,0.0
88,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,"[9.99999941e-01 1.13993966e-09 9.31070862e-10 5.72763743e-08
 1.13076733e-10]",0,1,1.0,0.0
89,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,"[1.45919878e-07 9.99999687e-01 3.89473524e-08 1.27873092e-07
 2.19524193e-10]",1,1,1.0,0.0
90,90,Why is the output energy of a machine always less than the input energy?,2,"[2.70697448e-05 3.44723690e-05 5.36553269e-02 9.46282329e-01
 8.02031502e-07]",3,1,0.94628,0.0
91,91,Which equation is a balanced chemical equation?,3,"[2.35398508e-05 4.58814805e-02 6.68312439e-05 9.54027710e-01
 4.38638469e-07]",3,1,0.95403,0.0
92,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,"[5.64090617e-10 8.01891079e-10 2.53091315e-09 9.99999996e-01
 4.47485965e-11]",3,1,1.0,0.0
93,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,"[5.77841699e-06 9.81054635e-01 4.42038251e-06 1.89349181e-02
 2.48287367e-07]",1,1,0.98105,0.0
94,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,"[9.99999985e-01 1.09511876e-09 1.71036998e-09 1.22388988e-08
 7.92728306e-11]",0,1,1.0,0.0
95,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,"[1.51872995e-09 9.99999997e-01 3.58650587e-10 1.09553896e-09
 1.73878807e-11]",1,1,1.0,0.0
96,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,"[2.69156274e-09 1.71344894e-09 9.99999969e-01 2.69685931e-08
 1.13165143e-10]",2,1,1.0,0.0
97,97,A substance in the solid phase (state) of matter has,0,"[9.89057290e-01 1.09008891e-02 1.58452367e-06 3.99342171e-05
 3.01930433e-07]",0,1,0.98906,0.0
98,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,"[3.22999670e-01 5.30983385e-02 4.04075464e-06 6.23896987e-01
 9.63265782e-07]",3,1,0.6239,0.0
99,99,"When the motion of liquid water molecules slows, what most likely happens?",0,"[9.99999999e-01 2.28992344e-10 6.38658838e-11 1.14435383e-09
 3.81597967e-12]",0,1,1.0,0.0
100,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,"[7.47671713e-07 9.99998823e-01 2.78251720e-07 1.49668411e-07
 1.10817913e-09]",1,1,1.0,0.0
101,101,Which trait would a cat most likely inherit from its parents?,2,"[1.77112074e-10 1.93840820e-10 9.99999999e-01 5.58775328e-10
 4.36855416e-12]",2,1,1.0,0.0
102,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,"[1.16019083e-09 9.99999991e-01 1.51446988e-09 6.16563990e-09
 3.30542532e-10]",1,1,1.0,0.0
103,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,"[1.21318993e-09 2.21792952e-09 9.99999055e-01 9.41021466e-07
 1.99484160e-10]",2,1,1.0,0.0
104,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,"[1.66224278e-04 2.33783746e-02 1.61199584e-05 9.76438149e-01
 1.13207870e-06]",3,1,0.97644,0.0
105,105,Which animals would most likely be helped by flood in a coastal area?,2,"[3.43524776e-06 3.45945318e-02 9.65383423e-01 1.84759838e-05
 1.34288743e-07]",2,1,0.96538,0.0
106,106,Which example is a function of the selectively permeable membrane of a cell?,2,"[1.29572182e-10 2.63277927e-10 9.99999999e-01 1.00128710e-09
 5.30767288e-13]",2,1,1.0,0.0
107,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,"[8.47690948e-06 2.21404234e-06 9.94253271e-01 5.73596223e-03
 7.60716393e-08]",2,1,0.99425,0.0
108,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,"[2.55461406e-09 9.99999888e-01 2.74906970e-09 1.04012733e-07
 2.31812630e-09]",1,1,1.0,0.0
109,109,"Of the choices listed, which represents the natural world using a model?",3,"[9.42945817e-03 1.26820643e-06 4.97076494e-07 9.90568768e-01
 8.21881285e-09]",3,1,0.99057,0.0
110,110,Water vapor exists in the atmosphere as ___.,2,"[2.80883142e-10 5.48075445e-10 9.99999998e-01 1.41945270e-09
 2.57050052e-11]",2,1,1.0,0.0
111,111,Which is not a safety rule for the science lab?,0,"[9.70433608e-01 1.14641561e-05 3.61933063e-07 2.95545060e-02
 6.00714876e-08]",0,1,0.97043,0.0
112,112,Which is an inherited characteristic of a tree?,3,"[2.22208862e-08 3.86997973e-08 1.92899973e-05 9.99980648e-01
 1.34409704e-09]",3,1,0.99998,0.0
113,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,"[1.91831013e-09 1.61904749e-08 9.99999926e-01 5.56723799e-08
 1.30569664e-10]",2,1,1.0,0.0
114,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,"[5.38104421e-10 9.99999998e-01 2.30560385e-10 1.53331348e-09
 5.85465279e-12]",1,1,1.0,0.0
115,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,"[8.44953413e-01 8.56106945e-04 1.52000275e-01 2.18227960e-03
 7.92585663e-06]",0,1,0.84495,1e-05
116,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,"[1.03846321e-09 8.73333071e-10 6.64987392e-10 9.99999997e-01
 3.02028200e-11]",3,1,1.0,0.0
117,117,Plants do not usually need to eat other organisms because plants,1,"[1.00294691e-08 9.99999969e-01 3.17112188e-09 1.59015565e-08
 1.67181535e-09]",1,1,1.0,0.0
118,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,"[5.29362122e-09 4.42400148e-05 9.99955628e-01 1.25850696e-07
 4.00242258e-10]",2,1,0.99996,0.0
119,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,"[1.44462557e-09 4.20998365e-09 8.66520505e-10 9.99999993e-01
 1.42170206e-11]",3,1,1.0,0.0
120,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,"[2.45492764e-09 1.11389275e-07 4.02279599e-09 9.99999882e-01
 2.44956419e-10]",3,1,1.0,0.0
121,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,"[1.58503936e-08 2.75532533e-05 9.99960589e-01 1.18255399e-05
 1.64512325e-08]",2,1,0.99996,0.0
122,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,"[1.92379874e-10 4.64431132e-10 8.77939302e-11 9.99999999e-01
 3.55760458e-12]",3,1,1.0,0.0
123,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,"[1.80549087e-09 2.46424933e-09 5.07653559e-10 9.99999995e-01
 7.29814558e-11]",3,1,1.0,0.0
